session_id,click_probability,predicted_click
168881,0.3635703455530675,0
569873,0.4953248881387494,1
142682,0.3862399556904178,0
118053,0.3914627191865879,0
64785,0.435030662904367,0
327984,0.45668162675700885,0
570712,0.4829297131969609,0
450570,0.5275150995370531,1
329894,0.41411359235158757,0
271834,0.5086018928837358,1
384339,0.46476927436746407,0
100929,0.4261419628025325,0
270172,0.5060089519406964,1
275878,0.3935187097145623,0
534436,0.45135156852354724,0
267645,0.47740439097171417,0
571480,0.43688289218441967,0
283504,0.4864005496780288,0
538789,0.4148918651325746,0
566255,0.4488051501236096,0
292900,0.28542212193424515,0
226085,0.49148667546985936,1
328,0.4250475313636816,0
134401,0.3340218868009833,0
578979,0.47129561794548824,0
449995,0.421229345177709,0
522036,0.5052589193552117,1
460788,0.3083960338046418,0
42877,0.38727196638644895,0
569612,0.4471298394047875,0
49850,0.3731369987092737,0
142371,0.3561484163016865,0
327446,0.4380193843553761,0
356005,0.11988705586888465,0
575516,0.4878545407346606,0
109228,0.38871768258744155,0
270471,0.4774024694378318,0
169940,0.4381829747291508,0
576973,0.5141330620183101,1
169961,0.34049318418751845,0
23228,0.2266624544828074,0
484294,0.37813452919919954,0
574550,0.436576689948785,0
316912,0.4232444372696769,0
255215,0.4945113303697847,1
299837,0.3227411639295038,0
428243,0.3266325304649599,0
96615,0.41207952601880726,0
379366,0.38476638115691514,0
164658,0.4731818190208784,0
578600,0.5262682962406207,1
530128,0.4948166413132449,1
566070,0.4841408624015943,0
450831,0.19545950991778635,0
450488,0.4457825349151277,0
252109,0.4457825349151277,0
575133,0.4919952250096452,1
26247,0.43959113841478087,0
582865,0.4743541948843269,0
588028,0.4622274670603485,0
369744,0.4225746246306509,0
570197,0.5141330620183101,1
523301,0.4160470816829193,0
404446,0.25865850752354896,0
245748,0.509360948222062,1
573133,0.46163784437813166,0
408802,0.04635563931293855,0
244623,0.4337349043220678,0
171162,0.3433192029324344,0
519934,0.3712087080941375,0
586553,0.4587336333974927,0
420996,0.4669611606184539,0
266318,0.4774024694378318,0
446822,0.3437741986892878,0
289017,0.2816709522022814,0
585678,0.5011272849655277,1
225371,0.48803594166751013,0
347445,0.4947803139304409,1
8709,0.3209172019732685,0
553323,0.40860614686925556,0
572497,0.46200339138667723,0
579040,0.4989045749259929,1
272980,0.4874060923656389,0
232017,0.26338632737263395,0
573529,0.4395684044340641,0
43580,0.38727196638644895,0
484428,0.4664180878346868,0
345697,0.39816952734334093,0
225361,0.4639081824941594,0
428883,0.4887075212614758,1
429478,0.5067177030205885,1
583734,0.4829297131969609,0
74432,0.41990932668462616,0
92364,0.39708768292820834,0
449991,0.3661926151825497,0
304015,0.3175692610758697,0
379426,0.33247624317167823,0
270295,0.406122390058341,0
403981,0.41891974550506333,0
450543,0.285552818485556,0
576687,0.4623127939861407,0
289487,0.3253026263149409,0
568655,0.5141330620183101,1
415305,0.5803058065991684,1
225768,0.5178996657490967,1
580766,0.49653919715626793,1
163103,0.5155539995651914,1
576366,0.4779547145913677,0
27127,0.509360948222062,1
429449,0.33963731291278293,0
224880,0.48912213804378496,1
289267,0.3189892099487845,0
243774,0.40872869809631196,0
586535,0.4829277899750033,0
450107,0.45868243187795055,0
265957,0.5123168596407905,1
166297,0.2537909936452373,0
553344,0.429484657646653,0
542536,0.37576513600180605,0
237447,0.4249662187304207,0
301411,0.34560475468242546,0
576015,0.4829297131969609,0
143755,0.37738161818554294,0
226130,0.48044341253120487,0
128577,0.38503060272173817,0
279607,0.431201564680884,0
308524,0.29673491657755147,0
61198,0.31742810118448744,0
92332,0.464967969780581,0
242070,0.3223648468849813,0
404390,0.4102670690177287,0
484763,0.3543274616750528,0
283204,0.5954270718008158,1
432083,0.3465652201208045,0
542451,0.49317741918648733,1
568285,0.4841408624015943,0
585724,0.4623127939861407,0
8802,0.4414081912860545,0
170013,0.3646390150331164,0
281059,0.5064305536604182,1
169239,0.5409005720493085,1
142268,0.3377909864816721,0
351393,0.33921165943063347,0
14382,0.4527474688547655,0
130020,0.3448561631446787,0
412034,0.518318142982439,1
569060,0.5129195613618956,1
372996,0.4037940465849337,0
64678,0.40369566038411564,0
23835,0.4314516724046254,0
8710,0.3659937602368717,0
171602,0.3604250580136208,0
571412,0.5111398809793374,1
409253,0.5547669383789023,1
135204,0.3576504604249618,0
11998,0.4159674931854855,0
225626,0.48912213804378496,1
304891,0.31550343617256943,0
585189,0.4623127939861407,0
575095,0.5008436403082958,1
589116,0.51388533178595,1
140053,0.3069942939118046,0
589148,0.46796989711459713,0
348103,0.09980177740778924,0
224926,0.09740337733445328,0
570530,0.4589530057671634,0
305361,0.3051809551489685,0
166920,0.48556367174283,0
347158,0.412271858876524,0
474363,0.4174289262171541,0
581574,0.4585342096590064,0
152166,0.39598231718614474,0
595484,0.373557548757634,0
203100,0.4423317991325293,0
477056,0.262076105875582,0
574675,0.4972685433530265,1
570377,0.4772561599014077,0
308942,0.3077714645462707,0
331225,0.3888558087569966,0
44445,0.3151391116406858,0
349990,0.4101147002002031,0
225534,0.4755239346770798,0
226156,0.5104332028954759,1
118560,0.47893585582978854,0
283245,0.5090234288610676,1
496407,0.38574482924386405,0
166494,0.3739591872328562,0
248017,0.4810315469638747,0
436477,0.5221499467159629,1
254098,0.45502586731146244,0
455328,0.23362365517958125,0
379474,0.35395036348882025,0
140648,0.2646262263144905,0
433986,0.4960460810901241,1
374498,0.39184951875648344,0
70278,0.510513023065888,1
579873,0.46796989711459713,0
566323,0.4620662868894255,0
311426,0.3554092793686733,0
430176,0.5104332028954759,1
244291,0.5011269528091048,1
384249,0.43973014946231875,0
575494,0.48844209933171795,1
224988,0.49310247927184236,1
431141,0.5071392890227012,1
379466,0.3928782716658306,0
272780,0.44358241547558913,0
59164,0.40181738706397974,0
588609,0.41981887804532964,0
404797,0.45485988452318615,0
224906,0.45485988452318615,0
48671,0.37899290532606933,0
311443,0.3583732558026964,0
294133,0.3189892099487845,0
267706,0.4800750856799761,0
570516,0.4829297131969609,0
59647,0.4267530225368328,0
572059,0.4953248881387494,1
170693,0.3414184613165222,0
587488,0.4829277899750033,0
277537,0.4910060259880772,1
64834,0.40181738706397974,0
275953,0.4733908589187855,0
432547,0.4329193009698606,0
582707,0.4488051501236096,0
575725,0.4878545407346606,0
436327,0.5303128080149446,1
189301,0.2027068745700364,0
450514,0.5402638963284054,1
25522,0.43587189343498306,0
14490,0.49317741918648733,1
146835,0.26059043582815355,0
268766,0.49409543947078377,1
301914,0.3140918474108331,0
516005,0.38497473583193503,0
583061,0.43216245539090237,0
570848,0.4319378214554829,0
313966,0.39745557246305174,0
225397,0.6121995645969557,1
428470,0.45969726096253655,0
53761,0.38527229748925274,0
587700,0.4805437421807562,0
125528,0.3572630641486281,0
571983,0.4015444211198967,0
92510,0.3609375240619017,0
583454,0.49653919715626793,1
102933,0.5244055004657313,1
576667,0.5188874431668306,1
575279,0.4412872357698663,0
532294,0.5135668167769503,1
267838,0.456568894931953,0
331012,0.41159887862990835,0
331190,0.39303724276480034,0
575435,0.5265155303500257,1
58552,0.3228548286187289,0
326874,0.6977988695201758,1
48698,0.4526491957182793,0
528956,0.44857080403452587,0
463319,0.4731182598324354,0
309618,0.20447834629819753,0
581076,0.4878545407346606,0
482750,0.5018501970598909,1
588129,0.5265155303500257,1
170644,0.341964270497405,0
132586,0.35377315393616354,0
582588,0.5123907064305943,1
580592,0.5055471187769702,1
572351,0.541198917783645,1
25709,0.41396328788388254,0
589153,0.3472033703133311,0
438079,0.354960655645539,0
579908,0.4585342096590064,0
237563,0.5151264991344231,1
574166,0.48012272758402824,0
530445,0.41396328788388254,0
586167,0.48177897354260757,0
482051,0.5381889687254928,1
418573,0.42525693649019797,0
409131,0.488996427032525,1
403574,0.20136346803393904,0
587544,0.489469788981001,1
586728,0.3995125060147032,0
292278,0.35790675514403086,0
117754,0.35863423536506844,0
581806,0.49653919715626793,1
133725,0.39207596500642466,0
484764,0.47677754054802485,0
96038,0.40181738706397974,0
168,0.4109313213580463,0
570719,0.4841408624015943,0
55526,0.3739868056988789,0
535879,0.3928894582058754,0
62560,0.4101971592379471,0
27139,0.5409058294713835,1
170468,0.43859823958264377,0
352200,0.5071392890227012,1
484503,0.5096607261758889,1
30629,0.4435865971909326,0
431221,0.2815043249072753,0
538971,0.43909937613462086,0
327913,0.4623508365382516,0
27039,0.5229619450065205,1
125820,0.27439320365385633,0
545669,0.3611350979854433,0
567675,0.4623127939861407,0
72546,0.4526491957182793,0
51236,0.464967969780581,0
583022,0.4573303284939007,0
575990,0.4878545407346606,0
570790,0.4829297131969609,0
522566,0.42369645438826836,0
424438,0.5316716801653929,1
568465,0.4984829108349396,1
371077,0.314360371621854,0
254126,0.4975416578174049,1
581135,0.49251640608462904,1
583312,0.4131029266417173,0
586944,0.4829277899750033,0
310585,0.2433404049756362,0
141487,0.2765564091758725,0
571959,0.5008436403082958,1
424031,0.5233501182575585,1
595579,0.2985392213691005,0
301375,0.30027297427664335,0
436648,0.3398785321325837,0
225044,0.4879083893506901,0
412979,0.5166160342200801,1
270816,0.4568149597720392,0
580922,0.5265155303500257,1
302119,0.32570407677276575,0
535390,0.41143327945431013,0
164931,0.46922122567065977,0
250011,0.5129447414675107,1
153671,0.37251206350404675,0
588587,0.49224308827840046,1
532741,0.44998588367319803,0
577233,0.5117700133269742,1
360771,0.5151877379638363,1
97727,0.4085937362723073,0
129112,0.34365071038603867,0
107539,0.45144597596598796,0
26988,0.49065107380766426,1
449989,0.45876015247106505,0
46425,0.4340807553899934,0
39322,0.4119126528530479,0
301139,0.32948988418666364,0
241423,0.274856830116622,0
280651,0.350888697130829,0
133066,0.03890958790189902,0
334379,0.4379388544740866,0
280391,0.48170166504211875,0
23340,0.4535300647277697,0
569652,0.45926056738325916,0
572728,0.49653919715626793,1
582626,0.46796989711459713,0
117158,0.392272884553308,0
213341,0.4860281977808102,0
327492,0.46470367680206665,0
585231,0.4829297131969609,0
404620,0.4398060954669689,0
252799,0.4910542275625751,1
92945,0.4098847321190879,0
179260,0.03890958790189902,0
237484,0.3907259626117832,0
331193,0.3935483663502965,0
581973,0.4969608463101017,1
528046,0.23635789163566606,0
574735,0.5178458543269739,1
291829,0.29338756087995177,0
584585,0.44727142605339465,0
570882,0.4765283435882219,0
302436,0.29889977208531837,0
74677,0.464967969780581,0
278182,0.2888394353826126,0
217250,0.45595967699313417,0
306686,0.2854963310746966,0
409975,0.5116890245992173,1
166158,0.4951525809855547,1
38055,0.40801983375786827,0
250558,0.5255768166953207,1
436094,0.5663475918952485,1
531839,0.43909937613462086,0
129977,0.3561484163016865,0
451760,0.32723076729348,0
587358,0.4872284287561965,0
518455,0.44001717872229357,0
94445,0.45144597596598796,0
517450,0.3935917082900633,0
88696,0.5779164512792644,1
483478,0.4923725417529453,1
48442,0.43173650461538127,0
573242,0.4545413364511857,0
109829,0.4073778425630119,0
24975,0.4073007157172715,0
248702,0.4670326057752985,0
154595,0.38826043061612736,0
459643,0.033158704524971654,0
24178,0.4196413150413486,0
226056,0.49310247927184236,1
595632,0.3340222104280518,0
59853,0.3868718090892098,0
270668,0.5086018928837358,1
568420,0.49653919715626793,1
585023,0.46200339138667723,0
578813,0.4623127939861407,0
372568,0.4217305192533413,0
62949,0.4085937362723073,0
585087,0.5265155303500257,1
131779,0.36760474782723895,0
345664,0.36712509153063144,0
241114,0.39455392459419725,0
566790,0.3912396680797145,0
273550,0.4774024694378318,0
105910,0.43568906351173625,0
45232,0.4371865615815141,0
587313,0.4829277899750033,0
535244,0.4648731309699859,0
168187,0.3012583347091124,0
19862,0.10707007551450301,0
169086,0.15947905672124219,0
545729,0.4879785435414562,0
350731,0.12961561976219016,0
128611,0.09104673094654948,0
25245,0.46722765244758424,0
237588,0.5426676434582913,1
272342,0.4833337973536663,0
309416,0.27981922294395334,0
68104,0.45306711431430724,0
226162,0.4572153108946359,0
22387,0.03293683444445851,0
13097,0.48067889609005504,0
516413,0.44121443800871735,0
572451,0.38974608387597215,0
349365,0.5117188435365403,1
401201,0.5354305678572496,1
39762,0.32903079263119756,0
302653,0.27878988081766526,0
565962,0.4805437421807562,0
105383,0.43568906351173625,0
171458,0.3400630565134547,0
8384,0.43134895981243004,0
165800,0.45994694968110106,0
310929,0.28860902598658655,0
566442,0.43688289218441967,0
484409,0.46835357945539197,0
463516,0.5209939922516744,1
22835,0.43132588361187085,0
135138,0.34690744878990987,0
328741,0.4743826113755763,0
379399,0.3888502481438072,0
492534,0.10730118279386111,0
240961,0.37626871617942137,0
225403,0.48912213804378496,1
580287,0.39881407360977783,0
482507,0.5811566522726599,1
327742,0.6354131629237354,1
28007,0.2994891369926973,0
120615,0.4193580432469445,0
30568,0.43920273196508236,0
40313,0.37441659825956924,0
298816,0.27878988081766526,0
126610,0.3116899618600491,0
492237,0.1874332508828113,0
301118,0.25218292530939035,0
422916,0.5336071589738385,1
68280,0.5769129079518366,1
534159,0.45135347576298085,0
47532,0.3649735507714229,0
347637,0.46995840396960853,0
570627,0.4929379838395483,1
578631,0.4805437421807562,0
529999,0.482172490053311,0
480946,0.23977169595842635,0
39706,0.3987835738655224,0
585896,0.5141330620183101,1
38869,0.40035362115106693,0
580726,0.49653919715626793,1
135841,0.3410509616313325,0
298132,0.37138476059359266,0
112597,0.4809714804016599,0
105501,0.4238343657510866,0
279328,0.6019267876360828,1
371993,0.5160962252902969,1
166543,0.4991757245486936,1
135613,0.368734716553296,0
225900,0.4639081824941594,0
587469,0.5241550457923083,1
70938,0.41569397917838863,0
273285,0.5209939922516744,1
417933,0.546120653626943,1
568815,0.5446255775211823,1
520153,0.39905295951759984,0
483906,0.45809696458066856,0
482264,0.5285172164800364,1
206371,0.12961561976219016,0
420654,0.5462833902751801,1
570664,0.47055358989255114,0
327787,0.3187520306099643,0
251924,0.49796331626654167,1
225846,0.49148667546985936,1
25073,0.42165770637283784,0
566309,0.5145543819682462,1
25540,0.41396328788388254,0
428910,0.4623508365382516,0
225282,0.6100089446556052,1
291648,0.3246381594814141,0
567613,0.4662857280778967,0
585385,0.4841408624015943,0
69677,0.43919327231074784,0
47921,0.4533740367744585,0
94854,0.38572022117589166,0
311384,0.373164958165244,0
595253,0.32079588155885413,0
481836,0.5811566522726599,1
579110,0.5027873765252153,1
571138,0.48844209933171795,1
291878,0.3175692610758697,0
431493,0.48912213804378496,1
448531,0.5314515614733317,1
71618,0.4526491957182793,0
576826,0.48197152647445324,0
163671,0.5155539995651914,1
567980,0.4878545407346606,0
117440,0.39433953876627403,0
25575,0.4377846275257444,0
571044,0.4841408624015943,0
568082,0.4958087318816616,1
574164,0.5265155303500257,1
585914,0.49224308827840046,1
328146,0.41566812949322623,0
94983,0.3091006031154264,0
560283,0.46796989711459713,0
569080,0.49653919715626793,1
118044,0.3736277949295587,0
517209,0.4522762386658386,0
133021,0.21438709638714754,0
401441,0.5124910955257014,1
76315,0.4238343657510866,0
144054,0.36760474782723895,0
579837,0.4015444211198967,0
277825,0.48979208434752464,1
93565,0.49173058400431924,1
56154,0.43527441747743567,0
533379,0.43071786692026676,0
271699,0.5086018928837358,1
569933,0.4984829108349396,1
163326,0.4646257736695617,0
76318,0.38110826493475136,0
462950,0.5086018928837358,1
578616,0.4841408624015943,0
567045,0.4841408624015943,0
273449,0.4624626509475283,0
432517,0.45406832100674377,0
577088,0.6356731415946987,1
574599,0.4989045749259929,1
310672,0.28722009796755177,0
124897,0.21657436965540944,0
39802,0.29430375408579695,0
481434,0.34372958598838854,0
11483,0.48710083767396606,0
567301,0.5141330620183101,1
430450,0.4654226770573024,0
353800,0.3267505865148518,0
574508,0.49513919498810316,1
571611,0.4841408624015943,0
438156,0.3594766478876249,0
129127,0.3606839841701928,0
14535,0.34312364121375727,0
540259,0.3907259626117832,0
554484,0.3556333348749412,0
322973,0.1712911573952134,0
280167,0.4610904217674846,0
267233,0.5209939922516744,1
403545,0.46700812273320164,0
462297,0.49588478507054273,1
24108,0.4410359212135876,0
532901,0.4313747240748936,0
225219,0.48887433321699936,1
580927,0.5141330620183101,1
298500,0.2263548932243509,0
138398,0.368734716553296,0
269576,0.583192269186241,1
45886,0.3414298668032681,0
299255,0.3081309225662868,0
379472,0.41554148697355586,0
482616,0.5398131561818065,1
516813,0.5315020079840934,1
132766,0.3576504604249618,0
580386,0.49653919715626793,1
24962,0.3855947959073681,0
515919,0.5643907310914162,1
569162,0.4585342096590064,0
110502,0.4098847321190879,0
574174,0.4984829108349396,1
589195,0.5151603710096567,1
279350,0.5096297424088644,1
522032,0.3734164491609771,0
