session_id,click_probability,predicted_click
60378,0.5764039,1
39491,0.41110504,0
535088,0.003986062,0
306440,0.007968563,0
225653,0.557614,1
484520,0.56131816,1
47046,0.001401864,0
588185,0.6464468,1
202410,0.5527181,1
427424,0.46035838,0
521004,0.45798606,0
535245,0.5336099,1
544772,0.54128087,1
346771,0.5617393,1
45414,0.012960104,0
103545,0.5947238,1
143474,0.57326627,1
577845,0.010349532,0
27914,0.005923604,0
280029,0.56981635,1
435230,0.50161153,1
490804,0.03955411,0
53096,0.0014596379,0
322843,0.0680972,0
583501,0.027650379,0
533901,0.50900173,1
377945,0.9924353,1
569091,0.6279442,1
294800,0.009136643,0
329158,0.46541458,0
25233,0.48084503,1
575198,0.043177266,0
321722,0.56400084,1
331927,0.004200975,0
108976,0.58385295,1
63546,0.54507893,1
225017,0.55643064,1
577766,0.6548895,1
300255,0.44857246,0
131288,0.025763445,0
225511,0.028924845,0
301981,0.006455836,0
293289,0.008478754,0
127440,0.0109761655,0
183284,0.5732595,1
289121,0.016714098,0
582702,0.6437193,1
225734,0.55643064,1
168104,0.5685745,1
278928,0.56981635,1
583486,0.6149058,1
581813,0.6417498,1
330218,0.006652396,0
86745,0.5750575,1
581321,0.61687547,1
86141,0.0034350075,0
225571,0.51098156,1
125091,0.02565532,0
103824,0.0032215747,0
582033,0.65552264,1
24813,0.50772524,1
518630,0.0024194585,0
39571,0.013956603,0
264953,0.59601766,1
578807,0.6518291,1
414438,0.0031009305,0
30850,0.004439747,0
244807,0.0035993815,0
234833,0.49197024,1
240863,0.50974405,1
274432,0.5660171,1
294618,0.46978116,0
538271,0.50970334,1
169034,0.0020673708,0
304963,0.48459813,1
573182,0.61641264,1
24030,0.0032032933,0
247597,0.46631476,0
327509,0.51594,1
299744,0.45320076,0
450499,0.015733352,0
532986,0.9025148,1
572305,0.0107907085,0
567595,0.0040386245,0
576117,0.6413587,1
571572,0.0093490165,0
143178,0.01166748,0
448145,0.3614832,0
50629,0.58280754,1
324681,0.59630674,1
534727,0.51988465,1
269157,0.577508,1
392546,0.0116674295,0
55565,0.012246881,0
164006,0.015820758,0
98389,0.012737763,0
577476,0.61641264,1
112158,0.0013072641,0
578690,0.044094753,0
93431,0.014127634,0
568276,0.61641264,1
281190,0.96150774,1
559491,0.61687547,1
40469,0.4484144,0
167859,0.0041609,0
523515,0.002614827,0
595794,0.3001231,0
319892,0.033153273,0
74757,0.5976657,1
170081,0.033153273,0
569779,0.65569973,1
255501,0.49222317,1
302240,0.47307023,0
14504,0.028924845,0
237459,0.041625597,0
484527,0.5187784,1
579552,0.9566745,1
140516,0.03027395,0
408609,0.1095189,0
567901,0.042424057,0
318543,0.5689044,1
411115,0.95876783,1
437610,0.012194127,0
329325,0.42900637,0
567123,0.64000237,1
349818,0.5605583,1
571065,0.64000237,1
52341,0.016206611,0
537480,0.52999985,1
585984,0.6518291,1
272918,0.57604027,1
290955,0.45774013,0
414884,0.0032904136,0
585303,0.6398333,1
167892,0.037358075,0
169919,0.09086601,0
588384,0.6518291,1
583384,0.009031258,0
586768,0.6417498,1
545670,0.88116443,1
577090,0.64517856,1
281475,0.0032757963,0
139861,0.5574471,1
568769,0.6663595,1
25708,0.5436864,1
150891,0.5152266,1
566850,0.64000237,1
28066,0.8847483,1
24524,0.49973097,1
589129,0.64129955,1
331377,0.006239198,0
570367,0.010418855,0
117102,0.2536411,0
263217,0.5832542,1
543979,0.008783288,0
52619,0.061201338,0
298499,0.0260553,0
579236,0.008870378,0
462385,0.0035536063,0
582636,0.6568021,1
567814,0.61536926,1
300309,0.017967017,0
104801,0.57996446,1
211645,0.07944467,0
571724,0.03929936,0
587845,0.61641264,1
585135,0.0022225862,0
566207,0.0016865507,0
482564,0.9555589,1
270955,0.0036702242,0
145781,0.047506798,0
171257,0.9303542,1
569034,0.009249091,0
542684,0.5667634,1
474926,0.0680972,0
225408,0.544518,1
290226,0.47095764,0
578884,0.64000237,1
576710,0.64000237,1
331335,0.4357403,0
102411,0.052345894,0
302926,0.0016388032,0
120955,0.47137964,0
277275,0.0035536063,0
584748,0.6048586,1
48328,0.5764039,1
582594,0.6522733,1
268313,0.5788906,1
40643,0.0041508535,0
576559,0.60285896,1
572344,0.5937937,1
569600,0.0319322,0
301613,0.44506902,0
188662,0.56020516,1
311036,0.46978116,0
25232,0.48084503,1
372701,0.43506372,0
575497,0.01027943,0
577467,0.61641264,1
306128,0.4582161,0
580476,0.6008076,1
305725,0.020305615,0
582296,0.61687547,1
71296,0.014201682,0
241150,0.4746602,0
584535,0.010469624,0
576902,0.5987264,1
431383,0.0101029305,0
584843,0.61687547,1
548085,0.063815966,0
327994,0.8126827,1
318287,0.7970426,1
360749,0.47536767,0
15338,0.7693159,1
25188,0.5226457,1
404252,0.7821241,1
313870,0.0051751644,0
20456,0.70084167,1
297439,0.011960918,0
288901,0.45494115,0
246345,0.9480902,1
25834,0.02425471,0
519981,0.4641161,0
300501,0.0014297598,0
517066,0.4638545,0
90456,0.92782664,1
585999,0.64129955,1
308803,0.02062384,0
165568,0.016427886,0
347654,0.11372713,0
15279,0.55899966,1
580609,0.61641264,1
24418,0.49824688,1
248575,0.48921403,1
25896,0.73563737,1
275707,0.56981635,1
553358,0.64159685,1
588843,0.61536926,1
167077,0.4960934,1
569426,0.6417498,1
579539,0.55826044,1
262634,0.5501436,1
311085,0.4367617,0
545762,0.72665316,1
109347,0.5902174,1
225773,0.5176256,1
571258,0.64000237,1
536270,0.53290874,1
574654,0.6572433,1
23259,0.009035022,0
580903,0.9571133,1
265252,0.5705254,1
574821,0.6101011,1
580151,0.008870378,0
376890,0.011362367,0
588421,0.027042724,0
23412,0.009933093,0
225228,0.56429726,1
429989,0.55686915,1
542461,0.0058026803,0
314429,0.015846431,0
579938,0.010418855,0
289995,0.45646665,0
129150,0.5596022,1
350299,0.0127059305,0
534237,0.5307326,1
575708,0.6707261,1
583803,0.6310548,1
595252,0.0026088506,0
581241,0.034103613,0
586706,0.6279442,1
578722,0.011171856,0
579205,0.65632737,1
400846,0.057897482,0
528384,0.5357845,1
210810,0.0045466493,0
372181,0.0067622527,0
25855,0.001234859,0
225904,0.5655711,1
127768,0.01081926,0
225456,0.1458998,0
237526,0.13003357,0
588486,0.66013473,1
432246,0.110452786,0
130765,0.06648855,0
23570,0.49769738,1
351850,0.0058026803,0
224849,0.039980996,0
328738,0.92875963,1
268555,0.5558974,1
566929,0.61687547,1
342375,0.06731205,0
27878,0.01341066,0
570822,0.55826044,1
49932,0.5783751,1
244000,0.43656692,0
309589,0.009136643,0
294841,0.0018547914,0
576107,0.5937937,1
569906,0.09212453,0
576219,0.6572433,1
14508,0.058522772,0
291054,0.029591845,0
169283,0.057170425,0
575186,0.6008076,1
330291,0.4357403,0
33344,0.52408373,1
267292,0.00370092,0
307435,0.01838556,0
476885,0.8306233,1
573253,0.859165,1
574578,0.03673142,0
581966,0.61687547,1
329422,0.460087,0
553363,0.0070735477,0
572942,0.015049357,0
583436,0.6398333,1
170643,0.5657373,1
568848,0.0016832566,0
216940,0.00078858144,0
108829,0.0011241094,0
450565,0.4888211,1
89328,0.53316176,1
582145,0.6518291,1
318192,0.21848299,0
573122,0.014339214,0
436265,0.00100349,0
244103,0.0027855318,0
570780,0.6593295,1
537247,0.544876,1
585613,0.6568021,1
566591,0.5226337,1
296778,0.05296897,0
533968,0.0036367523,0
168740,0.5524929,1
571103,0.6417498,1
30569,0.5351396,1
25230,0.48084503,1
225541,0.010764268,0
589028,0.010418855,0
328507,0.5118815,1
144899,0.027473927,0
578856,0.5491548,1
537074,0.0036510709,0
314687,0.56931037,1
296875,0.44144946,0
567101,0.6279442,1
155053,0.466284,0
215609,0.47482532,0
518476,0.0032680207,0
224887,0.5248585,1
582175,0.61641264,1
577936,0.6101011,1
542745,0.557614,1
225078,0.557614,1
430796,0.08502068,0
567739,0.61641264,1
463165,0.5660171,1
126404,0.027884148,0
170198,0.8253296,1
463018,0.0036513712,0
585089,0.6279442,1
579723,0.567832,1
379443,0.48086068,1
584763,0.6008076,1
571634,0.6101011,1
431284,0.8206215,1
64195,0.01836714,0
585517,0.047034524,0
566341,0.6568021,1
585972,0.01514967,0
574778,0.5987264,1
539456,0.5336099,1
576078,0.9935679,1
271193,0.5787735,1
535001,0.544876,1
25012,0.44470757,0
22198,0.010132008,0
577666,0.6417498,1
265364,0.57739824,1
331492,0.45985678,0
162258,0.016486311,0
580816,0.6568021,1
347908,0.7558713,1
117753,0.001327469,0
225690,0.009082003,0
568713,0.61687547,1
322111,0.11842173,0
77057,0.58385295,1
577439,0.64129955,1
167827,0.017207213,0
575022,0.6572433,1
582360,0.009774705,0
356630,0.0030069593,0
153773,0.0008415659,0
275532,0.58053803,1
569341,0.61641264,1
581323,0.6572433,1
564744,0.0040390943,0
494418,0.50863427,1
69156,0.9280772,1
581890,0.64000237,1
447441,0.7671066,1
378113,0.0058269305,0
202451,0.06543091,0
146635,0.57284176,1
346530,0.5694077,1
566316,0.6149058,1
50147,0.001401864,0
300340,0.008651708,0
183200,0.032323364,0
586911,0.009669783,0
225736,0.009315446,0
431317,0.1458998,0
14607,0.1458998,0
569744,0.6413587,1
270302,0.0035790626,0
579789,0.0102222655,0
404699,0.002092677,0
567515,0.6417498,1
435435,0.013946055,0
225090,0.010603044,0
576627,0.11404661,0
209896,0.0031735501,0
405014,0.55390424,1
305647,0.44959393,0
373788,0.0024733066,0
574823,0.5659443,1
577148,0.6568021,1
515952,0.0007936474,0
41632,0.09326714,0
252863,0.008516971,0
542730,0.073117785,0
47999,0.5980695,1
243724,0.0019130135,0
165678,0.0011125728,0
566812,0.5893442,1
575572,0.61687547,1
519587,0.0024686465,0
578993,0.65580726,1
481065,0.7768828,1
255411,0.0099247545,0
517449,0.0008212622,0
25005,0.4336993,0
225118,0.002092677,0
570497,0.9564807,1
60723,0.004239753,0
548103,0.079619415,0
484421,0.080653846,0
241740,0.4706936,0
373259,0.44404417,0
39122,0.4520716,0
573772,0.6518291,1
300293,0.44144946,0
459119,0.4531222,0
274295,0.5787735,1
520982,0.423027,0
26358,0.1458998,0
574574,0.64799714,1
479306,0.5717366,1
81447,0.013807494,0
216201,0.4526985,0
584541,0.041968323,0
583560,0.0021545978,0
584745,0.6381994,1
282609,0.55444777,1
168741,0.0023094763,0
295892,0.46765643,0
54383,0.014143436,0
565942,0.6149058,1
588341,0.010078714,0
226117,0.5086865,1
226052,0.00886581,0
94461,0.010051406,0
38673,0.4374137,0
25981,0.0158091,0
138460,0.56513715,1
301279,0.019570166,0
267700,0.00370092,0
579902,0.61687547,1
144370,0.01185302,0
43817,0.011914281,0
226069,0.011125894,0
579724,0.012119908,0
589172,0.5226337,1
301268,0.032720935,0
288941,0.46977845,0
522596,0.47377023,0
242243,0.99638474,1
303280,0.008405594,0
137265,0.5667815,1
266474,0.009863976,0
294246,0.031142939,0
23805,0.52506024,1
277080,0.0036585496,0
532620,0.53346765,1
265384,0.5754932,1
531716,0.5307326,1
23956,0.5145671,1
168545,0.0678958,0
446271,0.38392186,0
116953,0.25291717,0
521652,0.46504736,0
569175,0.6707261,1
317129,0.75756335,1
450537,0.008516971,0
352235,0.073117785,0
481658,0.0064504463,0
567102,0.61687547,1
299674,0.038671263,0
273674,0.55708104,1
309260,0.46978116,0
543609,0.46573156,0
224857,0.011343828,0
283749,0.0035906378,0
575231,0.6222032,1
583957,0.64000237,1
536178,0.5334872,1
768,0.0015102064,0
224848,0.5442981,1
144605,0.5719774,1
216448,0.4550843,0
545775,0.022251166,0
25004,0.45599267,0
167972,0.55827796,1
578222,0.61687547,1
584728,0.6572433,1
318634,0.71072596,1
24998,0.89464074,1
288162,0.58212364,1
588940,0.64028436,1
283593,0.5543162,1
304230,0.44144946,0
279015,0.56269705,1
568156,0.6518291,1
589006,0.6568021,1
262309,0.5721986,1
304232,0.008894348,0
571823,0.64517856,1
273115,0.00382093,0
115588,0.02713366,0
516302,0.008845963,0
571986,0.6568021,1
243780,0.4828474,1
169067,0.5728618,1
73566,0.5977767,1
130401,0.02821045,0
323739,0.017207213,0
570982,0.6149058,1
542702,0.52629256,1
582665,0.6302042,1
12502,0.4673189,0
580755,0.04170928,0
572581,0.5226337,1
349848,0.060909357,0
576828,0.6503825,1
14259,0.47495818,0
262901,0.0035649322,0
569750,0.65536517,1
569452,0.6310548,1
323817,0.0678958,0
255062,0.016169379,0
308894,0.0019592142,0
577395,0.66443384,1
170677,0.56931037,1
579697,0.94807327,1
105603,0.5877454,1
33230,0.003235348,0
74837,0.5952477,1
592041,0.008624883,0
94100,0.021369217,0
278371,0.0037815324,0
540121,0.5204647,1
576336,0.567832,1
572361,0.5987264,1
578714,0.5905451,1
585605,0.6149058,1
237570,0.918315,1
430871,0.9217115,1
581120,0.64000237,1
577116,0.6101011,1
568018,0.65789765,1
570145,0.6518291,1
271318,0.0036513712,0
291674,0.42861152,0
571764,0.61687547,1
576215,0.6572433,1
580767,0.6149642,1
484146,0.5723093,1
577977,0.6295709,1
328490,0.017974658,0
464179,0.41320288,0
520831,0.46434665,0
256358,0.030593622,0
434191,0.020865971,0
31716,0.0013987182,0
280831,0.5776039,1
482706,0.50042534,1
582119,0.6279442,1
581406,0.64129955,1
567817,0.82896894,1
586461,0.6464468,1
343293,0.0020487595,0
579639,0.64000237,1
379440,0.49063832,1
274573,0.0035264231,0
141995,0.5707017,1
307975,0.4616031,0
110392,0.004239753,0
24588,0.5155522,1
152784,0.0008765444,0
580781,0.6568021,1
329983,0.0008765444,0
253467,0.44267318,0
14623,0.10472961,0
572432,0.09245104,0
448678,0.037382983,0
33565,0.092688486,0
15608,0.08195745,0
540645,0.022164294,0
85299,0.6015129,1
45196,0.587509,1
568247,0.6568021,1
109691,0.001051905,0
273599,0.56981635,1
580052,0.6264551,1
349385,0.014066523,0
225767,0.55390424,1
431399,0.9217115,1
414599,0.7991205,1
432268,0.10787779,0
169668,0.57272196,1
568386,0.5937937,1
127786,0.01237898,0
575770,0.03043191,0
165519,0.0045398283,0
24911,0.47205275,0
481711,0.484943,1
294301,0.017613694,0
274754,0.5844184,1
403997,0.0019780518,0
245979,0.32005727,0
572478,0.6398333,1
576162,0.6572433,1
456779,0.01884532,0
82597,0.59289247,1
529704,0.53241616,1
574734,0.61687547,1
560536,0.0040386245,0
429126,0.51792043,1
77820,0.004219553,0
581422,0.6398333,1
23465,0.5145671,1
43175,0.001401864,0
356560,0.00065350375,0
270667,0.00856462,0
569629,0.028271064,0
379411,0.010632333,0
145288,0.04632252,0
523069,0.4530965,0
341567,0.5704441,1
145468,0.5613864,1
153469,0.00088813104,0
226040,0.87749386,1
26511,0.10472961,0
431597,0.10472961,0
164831,0.5050888,1
580226,0.5491548,1
163857,0.00435138,0
272768,0.5832542,1
447324,0.39219424,0
575496,0.61687547,1
294859,0.025050974,0
248511,0.0152715305,0
343895,0.56831324,1
573842,0.6518291,1
316074,0.5504003,1
481661,0.5265429,1
570068,0.6417498,1
281946,0.57465506,1
565862,0.6149058,1
69293,0.8363637,1
271241,0.5689643,1
531288,0.004283906,0
587263,0.61641264,1
247023,0.49222317,1
577119,0.0020481104,0
532115,0.003619415,0
568630,0.65536517,1
293896,0.4616031,0
128221,0.01185302,0
332320,0.030048205,0
582789,0.61536926,1
279747,0.99758744,1
237591,0.030906538,0
69998,0.5845042,1
568518,0.567832,1
170998,0.0019947581,0
531713,0.5191504,1
588528,0.6170212,1
586030,0.64517856,1
152641,0.16779198,0
225167,0.9898533,1
106936,0.54561794,1
571046,0.99486405,1
244755,0.54071033,1
114465,0.01946273,0
568072,0.5811054,1
127758,0.5438075,1
278223,0.58170545,1
528423,0.5357845,1
137888,0.0090624215,0
481674,0.5520488,1
225720,0.56429726,1
521863,0.43500316,0
298703,0.4663027,0
169279,0.017229352,0
90364,0.53829247,1
269317,0.5730978,1
582103,0.010418855,0
147923,0.5707017,1
561435,0.041074462,0
588012,0.011469645,0
96129,0.019776288,0
296229,0.008930085,0
135649,0.5719774,1
520484,0.00067217695,0
138274,0.011836539,0
302727,0.008991906,0
289347,0.020974299,0
403550,0.045927122,0
536923,0.5357845,1
567933,0.6503825,1
128663,0.5774743,1
278734,0.55708104,1
579134,0.098435335,0
581402,0.6279442,1
587738,0.5226337,1
171420,0.19560911,0
23806,0.01384781,0
308947,0.4436197,0
237575,0.55303365,1
137575,0.9332146,1
232451,0.27818674,0
225609,0.509783,1
217983,0.49197024,1
180137,0.009150499,0
202344,0.000853963,0
568102,0.009858948,0
530544,0.5249488,1
215636,0.0024085166,0
26765,0.013162637,0
450785,0.020638794,0
347479,0.56060725,1
88393,0.0025525375,0
583131,0.66145366,1
481585,0.036666594,0
580686,0.5937937,1
569447,0.009223774,0
429193,0.020971902,0
586166,0.6707261,1
579872,0.567832,1
450076,0.40833902,0
580562,0.5226337,1
267774,0.58053803,1
578500,0.6522733,1
298567,0.008405594,0
89362,0.5338143,1
89200,0.59137684,1
331314,0.0070923236,0
448524,0.008938411,0
481871,0.004624753,0
586225,0.011331396,0
580970,0.0017677433,0
291411,0.0039634183,0
570165,0.04081074,0
571567,0.0018760257,0
570801,0.61687547,1
523766,0.004635743,0
300045,0.4598587,0
314950,0.5673977,1
224934,0.9898533,1
484256,0.9151454,1
569478,0.6101011,1
586106,0.0016433648,0
104434,0.001051905,0
345650,0.5718757,1
322456,0.058767285,0
332535,0.02446543,0
517691,0.0021017822,0
575737,0.008661635,0
529279,0.0013810016,0
533235,0.53062063,1
319471,0.035669085,0
583282,0.6658522,1
225179,0.009634803,0
297048,0.43856654,0
576400,0.6522733,1
57322,0.0045894547,0
111443,0.0013190913,0
271126,0.0037649097,0
147459,0.010881691,0
348481,0.08214626,0
462085,0.0021828224,0
481627,0.020971902,0
15485,0.020971902,0
233594,0.0015458085,0
406319,0.48386517,1
80468,0.01836714,0
265935,0.56152576,1
270453,0.57739824,1
38080,0.4484144,0
321482,0.122618556,0
446743,0.046921015,0
294823,0.018394133,0
288129,0.08062791,0
225748,0.070913956,0
24514,0.5067274,1
84456,0.5980695,1
571720,0.8695262,1
301326,0.46277696,0
583634,0.60974514,1
584784,0.61687547,1
585066,0.6149058,1
529298,0.5249488,1
225816,0.55686915,1
224899,0.509783,1
162780,0.5270217,1
566642,0.74319553,1
584037,0.6518291,1
576695,0.61687547,1
575745,0.61536926,1
588944,0.6385338,1
245975,0.32307133,0
588146,0.6568021,1
270747,0.5803253,1
570382,0.5987264,1
247346,0.49683335,1
47581,0.0045894547,0
23797,0.50652647,1
449999,0.00092398626,0
573442,0.6518291,1
226042,0.55390424,1
224904,0.6590489,1
373551,0.0056600776,0
23335,0.3130651,0
271993,0.0074920678,0
216987,0.2989998,0
378201,0.001211783,0
84906,0.5952477,1
522782,0.4728369,0
473661,0.05944115,0
69863,0.5952477,1
107471,0.59931636,1
141167,0.6606698,1
82371,0.026488386,0
290913,0.4531039,0
137457,0.5574471,1
572377,0.14261447,0
584471,0.64122134,1
482608,0.47701263,1
572963,0.56053567,1
226163,0.04403866,0
24956,0.000656183,0
308432,0.4498445,0
181271,0.5695264,1
151857,0.5053035,1
518760,0.45727792,0
461699,0.39820158,0
515873,0.0102892425,0
139642,0.020485556,0
59161,0.010391418,0
520075,0.4638545,0
169484,0.59432125,1
265843,0.56981635,1
539855,0.004020912,0
584324,0.5893442,1
406779,0.0066701663,0
423920,0.009667075,0
453072,0.43071216,0
252366,0.4904125,1
270761,0.50736356,1
123591,0.029810721,0
569687,0.64129955,1
195521,0.5774743,1
572877,0.004030755,0
327457,0.9945793,1
429387,0.04403866,0
570043,0.00944197,0
484257,0.053751398,0
584157,0.6572433,1
25096,0.7765321,1
374276,0.021838939,0
516120,0.0026437202,0
128459,0.03079926,0
595698,0.0026880838,0
571386,0.6310548,1
522935,0.45607343,0
540317,0.5527181,1
431086,0.5543549,1
112207,0.0038223008,0
214924,0.0034990865,0
171152,0.7893423,1
587002,0.032052413,0
529477,0.5357845,1
224901,0.52076566,1
307376,0.020974299,0
296171,0.45170617,0
279991,0.5803253,1
152888,0.96931756,1
141838,0.57614756,1
576553,0.010930747,0
268948,0.0013105707,0
275237,0.5501436,1
589279,0.61687547,1
154654,0.0070923236,0
134988,0.57443225,1
331988,0.013410432,0
310171,0.001838681,0
48703,0.5883806,1
588546,0.015049357,0
27107,0.110478535,0
129974,0.012787076,0
518747,0.4356036,0
280038,0.5787735,1
254398,0.0024583335,0
302527,0.6152884,1
580934,0.5772282,1
268028,0.5627012,1
592700,0.00079100294,0
64067,0.56736445,1
578288,0.0094307065,0
569723,0.5607169,1
277932,0.023158126,0
25003,0.42735144,0
554440,0.3509674,0
76528,0.0033944903,0
566705,0.55957365,1
539909,0.5197397,1
587762,0.001525058,0
66340,0.025344664,0
435406,0.51255137,1
95043,0.0034321505,0
134340,0.023430532,0
315106,0.07365709,0
531317,0.015392303,0
226034,0.008453062,0
225454,0.010227216,0
332961,0.5978874,1
64805,0.5507316,1
291948,0.0076211565,0
531876,0.5305879,1
554456,0.005361231,0
305993,0.39628315,0
567705,0.5600952,1
572505,0.56114256,1
281000,0.55205494,1
586111,0.46609312,0
580908,0.0088736825,0
266339,0.5740369,1
369386,0.01226187,0
27493,0.01401373,0
450018,0.010484143,0
436486,0.5310573,1
393364,0.4558498,0
522463,0.44708177,0
25019,0.42225733,0
202551,0.005138492,0
375187,0.7729552,1
581367,0.5751635,1
52052,0.003668183,0
273540,0.0034569893,0
569852,0.93946755,1
250550,0.46347228,0
313566,0.40146062,0
292001,0.40970746,0
350894,0.49927422,1
96869,0.0012530462,0
425856,0.4725344,0
595373,0.35270864,0
245750,0.69223547,1
45212,0.0030050487,0
580382,0.53447866,1
523170,0.009037166,0
580711,0.008425944,0
247720,0.007880595,0
450009,0.008130779,0
535772,0.5307202,1
15327,0.007025534,0
583377,0.94089967,1
130643,0.56348044,1
78140,0.95720917,1
571605,0.46609312,0
583840,0.57370275,1
579714,0.026330456,0
299443,0.45751923,0
